75	-	3 = 	;	25	+	22 = 	;	
22	-	19 = 	;	19	+	77 = 	;	
10	+	57 = 	;	99	-	47 = 	;	
62	-	42 = 	;	26	+	20 = 	;	
11	+	49 = 	;	82	-	41 = 	;	
16	+	32 = 	;	29	-	1 = 	;	
95	-	3 = 	;	15	-	8 = 	;	
21	-	2 = 	;	7	+	66 = 	;	
23	+	33 = 	;	1	+	23 = 	;	
66	-	9 = 	;	51	+	33 = 	;	
90	-	74 = 	;	51	-	36 = 	;	
22	+	46 = 	;	6	+	83 = 	;	
11	+	12 = 	;	79	-	66 = 	;	
6	+	51 = 	;	52	+	31 = 	;	
66	-	48 = 	;	12	+	73 = 	;	
59	+	22 = 	;	25	-	8 = 	;	
16	-	10 = 	;	39	+	11 = 	;	
67	+	27 = 	;	76	+	6 = 	;	
77	-	15 = 	;	75	-	71 = 	;	
16	+	28 = 	;	72	+	7 = 	;	
11	+	25 = 	;	46	-	33 = 	;	
66	+	3 = 	;	67	-	10 = 	;	
77	-	75 = 	;	58	-	36 = 	;	
96	-	58 = 	;	27	-	11 = 	;	
78	-	77 = 	;	93	-	61 = 	;	
19	+	78 = 	;	16	+	14 = 	;	
39	+	38 = 	;	56	-	31 = 	;	
1	+	3 = 	;	30	+	5 = 	;	
20	+	65 = 	;	23	+	36 = 	;	
17	+	78 = 	;	74	-	47 = 	;	
40	-	28 = 	;	11	+	3 = 	;	
14	+	18 = 	;	98	-	72 = 	;	
98	-	60 = 	;	28	+	28 = 	;	
5	+	45 = 	;	92	-	66 = 	;	
67	-	45 = 	;	33	-	18 = 	;	
28	+	68 = 	;	79	-	61 = 	;	
47	-	17 = 	;	54	-	15 = 	;	
92	-	31 = 	;	84	-	46 = 	;	
46	+	48 = 	;	89	-	64 = 	;	
43	-	33 = 	;	59	-	47 = 	;	
90	-	7 = 	;	91	-	55 = 	;	
39	-	1 = 	;	1	+	11 = 	;	
28	-	15 = 	;	84	-	7 = 	;	
47	+	11 = 	;	11	+	18 = 	;	
67	-	30 = 	;	91	-	88 = 	;	
48	+	13 = 	;	29	+	45 = 	;	
36	-	31 = 	;	70	-	69 = 	;	
7	+	54 = 	;	7	+	79 = 	;	
30	-	15 = 	;	47	+	18 = 	;	
90	-	6 = 	;	44	+	33 = 	;	
44	+	32 = 	;	50	+	43 = 	;	
25	+	60 = 	;	94	-	66 = 	;	
86	-	51 = 	;	35	+	64 = 	;	
58	-	39 = 	;	1	+	84 = 	;	
30	+	31 = 	;	32	+	26 = 	;	
20	+	13 = 	;	97	-	3 = 	;	
19	+	9 = 	;	89	-	41 = 	;	
61	+	18 = 	;	32	+	34 = 	;	
92	-	42 = 	;	82	-	19 = 	;	
76	+	22 = 	;	11	+	20 = 	;	
53	+	18 = 	;	90	-	37 = 	;	
62	+	29 = 	;	21	+	25 = 	;	
9	+	20 = 	;	46	-	9 = 	;	
59	+	39 = 	;	64	-	47 = 	;	
35	-	5 = 	;	3	+	84 = 	;	
34	+	8 = 	;	74	-	25 = 	;	
48	+	3 = 	;	78	-	1 = 	;	
61	-	41 = 	;	59	+	10 = 	;	
5	+	7 = 	;	71	-	23 = 	;	
32	+	20 = 	;	13	+	80 = 	;	
82	-	40 = 	;	32	+	13 = 	;	
32	-	9 = 	;	66	-	33 = 	;	
27	+	8 = 	;	93	-	87 = 	;	
10	+	22 = 	;	82	+	11 = 	;	
31	-	9 = 	;	25	+	73 = 	;	
9	+	77 = 	;	76	-	32 = 	;	
85	-	26 = 	;	90	-	64 = 	;	
19	+	41 = 	;	56	+	23 = 	;	
43	+	37 = 	;	16	-	12 = 	;	
88	-	15 = 	;	18	+	76 = 	;	
35	+	8 = 	;	5	+	20 = 	;	
87	-	58 = 	;	89	-	70 = 	;	
66	-	59 = 	;	15	+	73 = 	;	
89	-	65 = 	;	5	+	5 = 	;	
72	+	9 = 	;	43	-	24 = 	;	
44	+	46 = 	;	37	+	7 = 	;	
13	-	4 = 	;	46	+	32 = 	;	
54	+	9 = 	;	54	+	25 = 	;	
53	-	6 = 	;	73	+	17 = 	;	
27	+	42 = 	;	12	+	1 = 	;	
85	-	14 = 	;	62	+	12 = 	;	
72	-	31 = 	;	49	+	32 = 	;	
73	-	64 = 	;	28	-	7 = 	;	
86	-	47 = 	;	6	+	24 = 	;	
28	+	23 = 	;	26	+	30 = 	;	
27	+	19 = 	;	24	-	2 = 	;	
85	-	73 = 	;	86	-	81 = 	;	
66	-	65 = 	;	90	-	66 = 	;	
55	+	13 = 	;	28	+	60 = 	;	
96	-	59 = 	;	33	+	21 = 	;	
78	-	25 = 	;	68	+	8 = 	;	
20	+	16 = 	;	95	-	55 = 	;	
24	-	19 = 	;	49	-	14 = 	;	
51	+	20 = 	;	31	+	62 = 	;	
68	-	34 = 	;	30	-	3 = 	;	
39	-	37 = 	;	35	+	55 = 	;	
62	-	10 = 	;	66	+	12 = 	;	
90	-	17 = 	;	47	+	37 = 	;	
36	+	42 = 	;	83	-	15 = 	;	
26	+	46 = 	;	19	+	31 = 	;	
6	+	41 = 	;	86	-	25 = 	;	
75	-	42 = 	;	44	-	38 = 	;	
44	-	14 = 	;	36	-	2 = 	;	
9	-	5 = 	;	93	-	38 = 	;	
56	-	55 = 	;	70	+	3 = 	;	
46	-	11 = 	;	37	-	11 = 	;	
71	+	3 = 	;	70	-	59 = 	;	
15	+	43 = 	;	72	+	12 = 	;	
34	+	52 = 	;	38	+	1 = 	;	
54	-	28 = 	;	92	+	5 = 	;	
41	-	30 = 	;	83	+	5 = 	;	
40	-	15 = 	;	34	-	4 = 	;	
32	+	42 = 	;	90	-	26 = 	;	
2	+	74 = 	;	96	-	52 = 	;	
66	+	1 = 	;	44	+	47 = 	;	
48	+	30 = 	;	17	-	15 = 	;	
98	-	33 = 	;	78	-	7 = 	;	
88	-	78 = 	;	5	+	89 = 	;	
12	-	4 = 	;	39	-	24 = 	;	
88	-	60 = 	;	65	+	24 = 	;	
69	-	13 = 	;	94	-	35 = 	;	
35	-	33 = 	;	88	-	53 = 	;	
41	-	40 = 	;	72	+	6 = 	;	
61	-	50 = 	;	62	-	23 = 	;	
85	-	83 = 	;	55	-	38 = 	;	
5	+	92 = 	;	98	+	1 = 	;	
91	-	48 = 	;	40	+	25 = 	;	
55	-	25 = 	;	1	+	61 = 	;	
5	+	46 = 	;	54	+	23 = 	;	
45	-	23 = 	;	11	+	70 = 	;	
3	+	73 = 	;	89	-	2 = 	;	
12	+	25 = 	;	20	-	1 = 	;	
61	+	28 = 	;	8	+	2 = 	;	
36	+	3 = 	;	7	+	39 = 	;	
10	+	51 = 	;	82	-	74 = 	;	
3	+	6 = 	;	7	+	53 = 	;	
67	+	11 = 	;	59	-	54 = 	;	
10	+	17 = 	;	37	+	46 = 	;	
43	+	6 = 	;	96	-	75 = 	;	
39	+	2 = 	;	94	-	14 = 	;	
51	-	48 = 	;	69	+	20 = 	;	
69	-	51 = 	;	3	+	26 = 	;	
13	+	72 = 	;	92	+	3 = 	;	
87	-	15 = 	;	58	-	19 = 	;	
46	+	38 = 	;	43	+	18 = 	;	
11	+	40 = 	;	83	-	22 = 	;	
61	-	59 = 	;	10	+	35 = 	;	
29	+	32 = 	;	46	+	28 = 	;	
41	-	14 = 	;	77	-	17 = 	;	
26	+	4 = 	;	19	+	62 = 	;	
69	+	22 = 	;	31	+	54 = 	;	
70	+	16 = 	;	13	+	50 = 	;	
55	-	21 = 	;	40	-	12 = 	;	
54	-	44 = 	;	52	+	33 = 	;	
18	+	47 = 	;	74	+	12 = 	;	
83	-	81 = 	;	69	-	29 = 	;	
2	+	81 = 	;	95	-	59 = 	;	
14	+	38 = 	;	61	-	27 = 	;	
78	+	21 = 	;	73	-	72 = 	;	
27	+	52 = 	;	75	+	15 = 	;	
86	-	46 = 	;	32	+	24 = 	;	
55	-	37 = 	;	53	+	45 = 	;	
79	-	37 = 	;	46	-	36 = 	;	
50	+	38 = 	;	97	-	94 = 	;	
1	+	56 = 	;	45	+	50 = 	;	
81	-	45 = 	;	67	+	9 = 	;	
26	+	57 = 	;	11	+	61 = 	;	
60	-	38 = 	;	14	+	66 = 	;	
99	-	11 = 	;	13	+	82 = 	;	
27	+	67 = 	;	18	+	10 = 	;	
85	-	58 = 	;	23	-	11 = 	;	
30	+	39 = 	;	29	-	17 = 	;	
72	-	6 = 	;	52	-	5 = 	;	
61	+	25 = 	;	15	+	12 = 	;	
51	+	27 = 	;	80	-	67 = 	;	
37	+	25 = 	;	21	+	74 = 	;	
10	+	4 = 	;	39	+	21 = 	;	
18	+	7 = 	;	65	+	21 = 	;	
82	-	65 = 	;	50	-	45 = 	;	
75	+	21 = 	;	30	+	65 = 	;	
24	-	4 = 	;	90	-	57 = 	;	
68	-	55 = 	;	63	-	13 = 	;	
73	+	7 = 	;	44	-	34 = 	;	
73	-	42 = 	;	83	-	44 = 	;	
70	+	9 = 	;	76	-	69 = 	;	
27	+	68 = 	;	48	-	25 = 	;	
17	+	35 = 	;	50	+	46 = 	;	
43	+	42 = 	;	84	-	26 = 	;	
24	+	60 = 	;	15	+	46 = 	;	
11	+	31 = 	;	9	+	22 = 	;	
23	+	25 = 	;	15	+	6 = 	;	
44	+	15 = 	;	84	-	39 = 	;	
7	+	52 = 	;	49	+	44 = 	;	
67	+	18 = 	;	26	+	72 = 	;	
76	+	23 = 	;	48	-	28 = 	;	
14	+	51 = 	;	4	+	93 = 	;	
7	-	6 = 	;	76	+	18 = 	;	
50	-	36 = 	;	13	+	46 = 	;	
13	+	7 = 	;	19	-	2 = 	;	
59	+	7 = 	;	23	+	10 = 	;	
83	-	45 = 	;	55	-	43 = 	;	
9	+	13 = 	;	86	-	67 = 	;	
57	+	30 = 	;	22	+	75 = 	;	
78	-	47 = 	;	6	+	10 = 	;	
61	-	46 = 	;	34	-	23 = 	;	
25	+	53 = 	;	43	+	15 = 	;	
65	+	17 = 	;	15	+	1 = 	;	
50	+	9 = 	;	14	+	69 = 	;	
72	+	21 = 	;	18	+	44 = 	;	
59	-	28 = 	;	36	+	9 = 	;	
10	+	52 = 	;	61	-	48 = 	;	
39	-	38 = 	;	78	-	8 = 	;	
28	+	15 = 	;	90	-	53 = 	;	
39	+	1 = 	;	2	+	77 = 	;	
86	-	11 = 	;	78	-	68 = 	;	
9	+	31 = 	;	66	-	1 = 	;	
3	+	22 = 	;	52	-	42 = 	;	
46	-	19 = 	;	94	-	15 = 	;	
80	-	78 = 	;	3	+	44 = 	;	
37	+	50 = 	;	32	+	17 = 	;	
89	+	7 = 	;	1	+	76 = 	;	
69	-	53 = 	;	2	+	86 = 	;	
3	+	79 = 	;	30	+	68 = 	;	
96	-	50 = 	;	72	+	3 = 	;	
77	-	34 = 	;	33	+	40 = 	;	
94	-	25 = 	;	22	-	4 = 	;	
92	-	71 = 	;	67	-	62 = 	;	
65	-	19 = 	;	37	-	35 = 	;	
10	+	86 = 	;	76	-	72 = 	;	
33	+	16 = 	;	41	+	44 = 	;	
83	-	73 = 	;	51	-	9 = 	;	
41	-	12 = 	;	56	-	34 = 	;	
74	+	1 = 	;	26	+	65 = 	;	
29	+	11 = 	;	79	+	4 = 	;	
61	-	40 = 	;	1	+	79 = 	;	
22	+	21 = 	;	56	+	3 = 	;	
85	-	27 = 	;	7	+	75 = 	;	
1	+	48 = 	;	56	+	5 = 	;	
61	+	14 = 	;	14	+	68 = 	;	
79	-	43 = 	;	4	+	87 = 	;	
52	-	35 = 	;	87	-	57 = 	;	
36	+	35 = 	;	60	+	8 = 	;	
12	+	61 = 	;	84	-	25 = 	;	
8	+	54 = 	;	53	+	34 = 	;	
10	+	73 = 	;	87	-	43 = 	;	
71	-	57 = 	;	18	+	42 = 	;	
2	+	37 = 	;	18	-	5 = 	;	
66	-	18 = 	;	69	-	58 = 	;	
83	-	48 = 	;	11	+	30 = 	;	
64	-	7 = 	;	80	-	27 = 	;	
48	-	31 = 	;	45	-	28 = 	;	
11	+	84 = 	;	29	+	25 = 	;	
55	-	36 = 	;	75	-	74 = 	;	
70	-	61 = 	;	22	-	5 = 	;	
64	+	22 = 	;	1	+	53 = 	;	
59	+	11 = 	;	84	-	66 = 	;	
33	+	49 = 	;	14	+	76 = 	;	
30	+	62 = 	;	60	-	8 = 	;	
45	-	12 = 	;	92	-	59 = 	;	
37	+	49 = 	;	28	+	38 = 	;	
83	-	66 = 	;	87	-	52 = 	;	
87	-	21 = 	;	82	-	61 = 	;	
83	+	13 = 	;	16	+	33 = 	;	
2	+	38 = 	;	47	-	41 = 	;	
5	+	76 = 	;	12	+	50 = 	;	
38	+	18 = 	;	94	-	39 = 	;	
57	+	20 = 	;	72	-	7 = 	;	
13	-	2 = 	;	64	-	30 = 	;	
59	-	20 = 	;	25	+	33 = 	;	
54	-	40 = 	;	6	+	12 = 	;	
65	+	25 = 	;	69	-	19 = 	;	
8	+	50 = 	;	5	+	79 = 	;	
26	-	10 = 	;	30	+	3 = 	;	
23	+	76 = 	;	59	-	5 = 	;	
16	+	42 = 	;	8	+	57 = 	;	
65	-	51 = 	;	61	+	29 = 	;	
31	+	42 = 	;	5	+	2 = 	;	
99	-	56 = 	;	96	-	16 = 	;	
99	-	49 = 	;	90	-	82 = 	;	
67	+	17 = 	;	20	+	64 = 	;	
66	+	24 = 	;	75	-	27 = 	;	
80	-	26 = 	;	41	-	13 = 	;	
31	+	18 = 	;	40	+	13 = 	;	
74	-	21 = 	;	45	-	21 = 	;	
90	-	83 = 	;	73	-	53 = 	;	
82	+	12 = 	;	81	-	57 = 	;	
68	-	29 = 	;	15	+	84 = 	;	
83	-	38 = 	;	68	-	57 = 	;	
47	-	45 = 	;	95	-	45 = 	;	
56	-	50 = 	;	79	-	56 = 	;	
97	-	1 = 	;	16	+	60 = 	;	
48	-	33 = 	;	25	+	63 = 	;	
75	+	4 = 	;	46	-	24 = 	;	
42	-	8 = 	;	44	+	44 = 	;	
5	+	74 = 	;	56	-	11 = 	;	
8	+	76 = 	;	46	-	17 = 	;	
69	-	35 = 	;	27	+	56 = 	;	
58	-	37 = 	;	65	-	17 = 	;	
63	-	23 = 	;	59	+	17 = 	;	
74	+	16 = 	;	30	+	36 = 	;	
29	+	56 = 	;	53	+	38 = 	;	
89	-	62 = 	;	30	-	2 = 	;	
93	-	50 = 	;	83	-	16 = 	;	
45	-	34 = 	;	11	+	59 = 	;	
54	+	11 = 	;	55	+	3 = 	;	
81	-	47 = 	;	69	-	22 = 	;	
62	+	5 = 	;	73	-	4 = 	;	
12	+	27 = 	;	54	-	30 = 	;	
13	+	24 = 	;	71	+	18 = 	;	
57	+	41 = 	;	3	+	19 = 	;	
94	-	44 = 	;	62	-	25 = 	;	
33	-	9 = 	;	18	+	9 = 	;	
70	-	31 = 	;	98	-	21 = 	;	
60	+	5 = 	;	41	-	18 = 	;	
12	+	48 = 	;	29	+	48 = 	;	
66	-	4 = 	;	26	+	38 = 	;	
1	+	55 = 	;	67	-	19 = 	;	
11	+	8 = 	;	88	-	19 = 	;	
42	-	37 = 	;	62	+	34 = 	;	
89	-	43 = 	;	69	-	40 = 	;	
62	-	15 = 	;	1	+	81 = 	;	
93	-	18 = 	;	46	-	39 = 	;	
39	+	54 = 	;	63	-	53 = 	;	
30	+	19 = 	;	99	-	20 = 	;	
90	-	48 = 	;	82	-	7 = 	;	
52	+	44 = 	;	65	-	43 = 	;	
2	+	51 = 	;	11	+	88 = 	;	
71	-	20 = 	;	80	-	21 = 	;	
73	+	13 = 	;	70	-	45 = 	;	
24	+	45 = 	;	46	+	33 = 	;	
59	+	35 = 	;	96	-	90 = 	;	
93	-	71 = 	;	98	-	93 = 	;	
70	+	8 = 	;	51	+	7 = 	;	
66	+	23 = 	;	40	+	44 = 	;	
28	-	5 = 	;	35	+	5 = 	;	
94	-	64 = 	;	83	-	5 = 	;	
66	-	50 = 	;	58	-	17 = 	;	
79	-	72 = 	;	76	-	8 = 	;	
10	+	39 = 	;	69	-	23 = 	;	
42	+	44 = 	;	52	-	20 = 	;	
90	-	87 = 	;	98	-	25 = 	;	
21	-	12 = 	;	58	+	8 = 	;	
7	+	30 = 	;	68	-	62 = 	;	
36	-	20 = 	;	92	-	41 = 	;	
98	-	19 = 	;	49	+	15 = 	;	
53	-	50 = 	;	14	+	31 = 	;	
92	-	47 = 	;	27	+	18 = 	;	
21	+	22 = 	;	61	-	47 = 	;	
36	+	32 = 	;	62	+	1 = 	;	
73	-	28 = 	;	11	-	2 = 	;	
33	+	60 = 	;	56	-	16 = 	;	
28	+	1 = 	;	28	+	52 = 	;	
21	+	18 = 	;	45	+	13 = 	;	
60	+	29 = 	;	94	-	9 = 	;	
50	-	20 = 	;	28	-	21 = 	;	
46	+	45 = 	;	57	+	10 = 	;	
65	-	22 = 	;	39	-	35 = 	;	
36	+	25 = 	;	66	+	19 = 	;	
11	+	76 = 	;	6	+	14 = 	;	
28	+	70 = 	;	56	-	36 = 	;	
43	+	39 = 	;	69	+	23 = 	;	
68	+	4 = 	;	16	+	67 = 	;	
74	-	10 = 	;	39	-	6 = 	;	
81	-	41 = 	;	28	-	14 = 	;	
28	+	66 = 	;	27	+	20 = 	;	
24	+	63 = 	;	54	+	19 = 	;	
3	+	80 = 	;	65	-	37 = 	;	
37	-	30 = 	;	16	+	19 = 	;	
99	-	10 = 	;	34	+	15 = 	;	
87	+	11 = 	;	10	-	6 = 	;	
2	+	58 = 	;	91	-	59 = 	;	
93	-	47 = 	;	73	-	27 = 	;	
6	+	37 = 	;	27	-	25 = 	;	
46	-	18 = 	;	87	-	6 = 	;	
63	+	25 = 	;	70	-	21 = 	;	
87	-	68 = 	;	53	+	27 = 	;	
13	+	85 = 	;	95	-	73 = 	;	
77	+	4 = 	;	50	+	48 = 	;	
71	-	37 = 	;	76	-	71 = 	;	
33	+	58 = 	;	18	+	58 = 	;	
22	+	11 = 	;	51	+	10 = 	;	
83	-	43 = 	;	9	+	54 = 	;	
59	-	2 = 	;	91	-	90 = 	;	
45	-	6 = 	;	19	+	68 = 	;	
89	-	75 = 	;	39	+	23 = 	;	
66	+	28 = 	;	67	-	2 = 	;	
47	-	6 = 	;	98	-	11 = 	;	
97	+	2 = 	;	23	+	37 = 	;	
20	+	48 = 	;	72	-	53 = 	;	
96	-	63 = 	;	88	-	52 = 	;	
31	-	24 = 	;	54	+	7 = 	;	
98	-	8 = 	;	77	-	7 = 	;	
85	-	59 = 	;	86	+	13 = 	;	
23	-	18 = 	;	5	+	61 = 	;	
99	-	39 = 	;	3	+	41 = 	;	
85	-	4 = 	;	13	-	8 = 	;	
17	+	44 = 	;	85	-	11 = 	;	
47	-	32 = 	;	12	+	55 = 	;	
80	-	72 = 	;	14	+	58 = 	;	
19	+	59 = 	;	54	-	5 = 	;	
66	-	13 = 	;	13	+	63 = 	;	
37	+	2 = 	;	89	-	38 = 	;	
37	+	32 = 	;	26	+	73 = 	;	
48	+	36 = 	;	24	+	6 = 	;	
51	+	16 = 	;	99	-	88 = 	;	
78	-	55 = 	;	47	+	25 = 	;	
95	-	70 = 	;	80	-	31 = 	;	
73	-	8 = 	;	19	-	6 = 	;	
98	-	29 = 	;	73	-	65 = 	;	
22	+	48 = 	;	52	-	28 = 	;	
11	+	66 = 	;	64	+	8 = 	;	
27	-	2 = 	;	60	-	59 = 	;	
74	+	6 = 	;	75	-	29 = 	;	
91	-	64 = 	;	5	+	88 = 	;	
76	+	4 = 	;	46	-	34 = 	;	
62	+	13 = 	;	53	-	14 = 	;	
86	-	65 = 	;	56	-	30 = 	;	
15	+	44 = 	;	88	-	27 = 	;	
29	+	46 = 	;	39	+	43 = 	;	
48	-	21 = 	;	79	-	63 = 	;	
82	-	16 = 	;	2	+	55 = 	;	
67	+	6 = 	;	44	-	5 = 	;	
45	+	24 = 	;	78	-	31 = 	;	
57	-	13 = 	;	13	+	61 = 	;	
49	+	25 = 	;	87	+	8 = 	;	
62	-	36 = 	;	2	+	29 = 	;	
50	-	34 = 	;	69	-	67 = 	;	
99	-	63 = 	;	88	-	5 = 	;	
28	+	36 = 	;	60	-	56 = 	;	
17	+	75 = 	;	73	-	17 = 	;	
93	-	3 = 	;	32	+	21 = 	;	
26	-	20 = 	;	54	-	14 = 	;	
21	-	7 = 	;	84	-	38 = 	;	
98	-	89 = 	;	26	+	22 = 	;	
70	-	39 = 	;	55	-	6 = 	;	
90	-	63 = 	;	63	+	28 = 	;	
86	-	30 = 	;	69	+	26 = 	;	
8	+	53 = 	;	6	+	54 = 	;	
19	+	54 = 	;	7	+	44 = 	;	
73	-	60 = 	;	68	-	33 = 	;	
36	+	5 = 	;	59	-	18 = 	;	
41	-	34 = 	;	17	+	54 = 	;	
16	+	75 = 	;	42	-	34 = 	;	
92	-	55 = 	;	21	-	18 = 	;	
79	-	27 = 	;	61	+	13 = 	;	
42	+	48 = 	;	6	+	90 = 	;	
83	+	15 = 	;	77	-	74 = 	;	
60	+	23 = 	;	45	+	20 = 	;	
12	+	54 = 	;	41	+	23 = 	;	
63	-	42 = 	;	65	+	10 = 	;	
88	-	80 = 	;	93	-	73 = 	;	
49	+	45 = 	;	21	+	49 = 	;	
74	-	58 = 	;	17	+	74 = 	;	
82	-	75 = 	;	74	-	55 = 	;	
44	-	9 = 	;	31	+	47 = 	;	
95	-	89 = 	;	14	+	10 = 	;	
51	-	46 = 	;	21	+	73 = 	;	
47	+	33 = 	;	87	-	53 = 	;	
66	+	17 = 	;	59	-	16 = 	;	
60	-	55 = 	;	70	-	46 = 	;	
82	-	72 = 	;	37	-	5 = 	;	
94	-	11 = 	;	55	-	52 = 	;	
41	+	27 = 	;	68	-	9 = 	;	
68	-	58 = 	;	20	-	16 = 	;	
69	-	68 = 	;	95	-	34 = 	;	
61	-	22 = 	;	42	-	36 = 	;	
68	-	43 = 	;	59	-	55 = 	;	
6	+	52 = 	;	42	+	13 = 	;	
31	-	17 = 	;	25	+	9 = 	;	
18	+	43 = 	;	28	+	18 = 	;	
30	-	24 = 	;	80	-	52 = 	;	
36	+	21 = 	;	14	+	6 = 	;	
8	-	2 = 	;	25	+	6 = 	;	
48	-	45 = 	;	95	-	93 = 	;	
47	-	15 = 	;	87	+	4 = 	;	
61	-	52 = 	;	15	+	82 = 	;	
28	+	8 = 	;	80	-	28 = 	;	
43	+	11 = 	;	2	+	2 = 	;	
72	+	4 = 	;	77	-	68 = 	;	
26	+	25 = 	;	40	+	50 = 	;	
59	+	33 = 	;	85	-	20 = 	;	
77	-	46 = 	;	54	+	35 = 	;	
10	+	43 = 	;	56	-	41 = 	;	
62	-	49 = 	;	71	-	9 = 	;	
84	-	50 = 	;	74	-	39 = 	;	
36	+	19 = 	;	45	+	12 = 	;	
23	+	9 = 	;	8	+	20 = 	;	
95	-	61 = 	;	96	-	3 = 	;	
63	+	34 = 	;	47	+	4 = 	;	
94	-	32 = 	;	62	-	19 = 	;	
45	-	39 = 	;	98	-	46 = 	;	
34	+	49 = 	;	1	+	4 = 	;	
94	-	63 = 	;	90	+	1 = 	;	
55	+	26 = 	;	84	-	30 = 	;	
53	-	4 = 	;	66	+	2 = 	;	
81	-	75 = 	;	29	-	3 = 	;	
23	+	2 = 	;	44	+	39 = 	;	
78	-	6 = 	;	79	+	2 = 	;	
11	+	53 = 	;	68	+	1 = 	;	
58	-	2 = 	;	54	+	20 = 	;	
46	-	13 = 	;	68	-	60 = 	;	
44	+	14 = 	;	17	+	63 = 	;	
97	-	85 = 	;	66	-	64 = 	;	
52	-	39 = 	;	64	+	5 = 	;	
50	+	25 = 	;	46	-	15 = 	;	
28	+	63 = 	;	19	+	32 = 	;	
43	+	17 = 	;	45	+	11 = 	;	
1	+	74 = 	;	84	-	79 = 	;	
91	-	10 = 	;	14	+	8 = 	;	
49	-	28 = 	;	19	+	61 = 	;	
31	-	28 = 	;	20	+	12 = 	;	
34	+	50 = 	;	75	-	36 = 	;	
48	-	1 = 	;	73	+	1 = 	;	
60	+	13 = 	;	30	+	43 = 	;	
58	-	30 = 	;	58	+	7 = 	;	
6	+	16 = 	;	35	+	18 = 	;	
96	-	51 = 	;	91	-	73 = 	;	
32	+	9 = 	;	95	-	46 = 	;	
54	+	29 = 	;	14	+	23 = 	;	
80	-	20 = 	;	80	-	54 = 	;	
15	+	76 = 	;	41	+	8 = 	;	
40	-	22 = 	;	2	+	65 = 	;	
75	+	10 = 	;	58	+	2 = 	;	
73	-	51 = 	;	52	-	51 = 	;	
2	+	20 = 	;	24	+	22 = 	;	
97	-	89 = 	;	53	+	19 = 	;	
70	-	67 = 	;	37	+	3 = 	;	
84	-	68 = 	;	97	-	24 = 	;	
88	-	77 = 	;	32	+	15 = 	;	
54	+	24 = 	;	52	+	38 = 	;	
22	+	52 = 	;	57	+	17 = 	;	
80	-	16 = 	;	72	-	60 = 	;	
5	+	66 = 	;	72	-	26 = 	;	
76	-	73 = 	;	37	+	35 = 	;	
95	-	6 = 	;	41	+	15 = 	;	
12	+	15 = 	;	69	-	46 = 	;	
72	-	40 = 	;	65	+	32 = 	;	
56	+	15 = 	;	94	-	74 = 	;	
92	-	89 = 	;	58	+	30 = 	;	
32	+	14 = 	;	70	+	24 = 	;	
43	+	47 = 	;	47	+	23 = 	;	
34	+	60 = 	;	8	+	65 = 	;	
56	-	19 = 	;	55	-	30 = 	;	
12	+	86 = 	;	1	+	70 = 	;	
91	-	69 = 	;	16	+	68 = 	;	
48	-	6 = 	;	99	-	28 = 	;	
46	+	20 = 	;	69	+	5 = 	;	
64	-	41 = 	;	56	-	3 = 	;	
12	+	78 = 	;	29	-	7 = 	;	
57	-	40 = 	;	23	-	16 = 	;	
22	+	41 = 	;	54	+	45 = 	;	
58	-	27 = 	;	15	+	72 = 	;	
76	-	2 = 	;	7	-	4 = 	;	
3	+	58 = 	;	68	-	6 = 	;	
39	+	22 = 	;	54	-	31 = 	;	
42	+	56 = 	;	69	+	17 = 	;	
87	-	40 = 	;	48	+	21 = 	;	
10	+	61 = 	;	30	+	46 = 	;	
17	+	80 = 	;	64	-	61 = 	;	
5	+	58 = 	;	61	-	57 = 	;	
26	+	36 = 	;	94	-	41 = 	;	
99	-	27 = 	;	47	+	26 = 	;	
40	+	47 = 	;	56	+	39 = 	;	
48	+	29 = 	;	76	-	29 = 	;	
65	-	14 = 	;	47	+	50 = 	;	
79	+	19 = 	;	58	+	19 = 	;	
27	+	39 = 	;	10	+	60 = 	;	
81	-	76 = 	;	93	-	74 = 	;	
70	-	7 = 	;	42	+	32 = 	;	
26	+	66 = 	;	50	+	14 = 	;	
35	+	3 = 	;	40	+	59 = 	;	
93	-	64 = 	;	13	+	30 = 	;	
79	+	12 = 	;	22	-	7 = 	;	
65	+	9 = 	;	90	-	58 = 	;	
77	-	8 = 	;	23	+	27 = 	;	
8	+	10 = 	;	43	-	21 = 	;	
73	-	61 = 	;	31	+	36 = 	;	
99	-	73 = 	;	74	+	15 = 	;	
11	+	73 = 	;	93	-	26 = 	;	
50	-	24 = 	;	34	+	3 = 	;	
12	+	10 = 	;	9	+	82 = 	;	
31	+	51 = 	;	59	+	40 = 	;	
88	-	85 = 	;	24	+	64 = 	;	
95	-	19 = 	;	96	-	70 = 	;	
33	+	4 = 	;	19	-	16 = 	;	
22	+	29 = 	;	5	+	67 = 	;	
29	+	33 = 	;	86	-	53 = 	;	
94	-	87 = 	;	3	+	55 = 	;	
37	-	19 = 	;	61	-	31 = 	;	
92	-	26 = 	;	78	-	4 = 	;	
39	+	52 = 	;	21	+	38 = 	;	
61	+	16 = 	;	91	-	7 = 	;	
41	+	56 = 	;	37	+	26 = 	;	
66	-	19 = 	;	65	-	49 = 	;	
56	-	23 = 	;	7	+	49 = 	;	
68	-	61 = 	;	38	-	9 = 	;	
81	-	53 = 	;	90	-	56 = 	;	
21	+	9 = 	;	63	-	46 = 	;	
